bbw_width_pct,days_in_squeeze,volume_multiple,close_high_ratio,rsi_absolute,rsi_delta,atr_pct,distance_from_50sma,nifty_trend,nifty_distance_from_50sma,relative_strength_125,prior_runup_90,symbol,signal_date,target,trade_pnl,source_batch,year_month,predicted_prob
6.4066,24,3.8171,0.947,65.202,9.2663,1.8656,0.0395,1,0.0562,0.9873,-0.3555,DRREDDY,2024-06-27,0,6.6813,Nifty 50,2024-06,0.77271307
9.1084,1,10.4189,0.6557,65.5342,19.1285,3.7147,0.0976,1,0.0595,1.0,4.8865,RPTECH,2024-07-03,0,4.7722,Batch 4,2024-07,0.82104456
6.7219,3,2.1824,0.9156,64.4194,8.4057,2.0836,0.055,1,0.0576,1.2241,4.9081,ONGC,2024-07-05,0,7.368,Nifty 50,2024-07,0.522526
5.8812,11,4.8075,0.756,67.3213,10.3945,2.6791,0.1097,1,0.0576,1.6503,23.6728,IRFC,2024-07-05,0,-3.8935,Nifty 50,2024-07,0.4657712
5.161,6,5.392,0.6763,61.402,12.4863,3.4025,0.049,1,0.0558,1.0644,25.2101,DEEPINDS,2024-07-08,1,40.2097,Batch 4,2024-07,0.66897583
7.7267,58,2.9901,0.81,62.7745,24.4402,1.934,0.025,1,0.0588,1.1379,11.8662,MARUTI,2024-07-09,0,-3.6039,Nifty 50,2024-07,0.5556729
2.9689,100,2.0335,0.8498,64.3809,13.9231,1.5491,0.0369,1,0.0526,0.8035,4.7875,ASIANPAINT,2024-07-10,0,-4.7251,Nifty 50,2024-07,0.08872805
5.7732,10,3.9762,0.728,62.0519,10.286,3.5837,0.0624,1,0.0507,0.877,17.7861,HARIOMPIPE,2024-07-11,0,15.2713,Batch 4,2024-07,0.6982031
7.4517,30,6.7717,0.6515,67.7891,15.6656,3.2532,0.1054,1,0.057,1.0902,22.6397,NGLFINE,2024-07-12,0,-9.7118,Batch 4,2024-07,0.47580802
7.5995,97,4.5286,0.93,69.5375,17.642,1.9994,0.079,1,0.057,0.9942,2.1697,TCS,2024-07-12,0,-1.388,Nifty 50,2024-07,0.122928016
5.3946,93,1.958,0.8649,64.0991,13.5233,2.0486,0.0605,1,0.0587,0.9936,1.3473,ABBOTINDIA,2024-07-15,0,-5.3503,Nifty 50,2024-07,0.08600649
3.1773,223,1.6897,0.9549,69.0758,10.2015,1.4554,0.0447,1,0.0637,0.9013,1.9731,BAJAJFINSV,2024-07-18,0,-4.4964,Nifty 50,2024-07,0.025553796
4.6534,93,2.1807,0.9063,67.6315,12.7033,2.2717,0.0794,1,0.0469,1.0312,9.7208,PIIND,2024-07-22,0,14.898,Nifty 50,2024-07,0.11742533
7.8451,39,4.2036,0.9102,62.9124,20.0232,2.1572,0.0353,1,0.0434,0.8139,-8.4515,TITAN,2024-07-23,0,-5.1863,Nifty 50,2024-07,0.6689896
4.7749,17,4.1807,0.8023,58.9729,20.3601,2.9331,0.0058,1,0.0364,0.9588,-4.0377,ADANIGREEN,2024-07-25,0,-1.8673,Nifty 50,2024-07,0.88884056
8.1812,42,2.5575,0.936,68.2836,9.7835,2.6052,0.0953,1,0.0364,1.1083,6.6007,IOC,2024-07-25,0,-7.375,Nifty 50,2024-07,0.53857684
5.8119,63,2.9799,0.9065,56.7698,12.2735,3.0976,0.018,1,0.0522,1.0985,19.5591,TATAPOWER,2024-07-26,0,-6.7569,Nifty 50,2024-07,0.18390335
7.0129,11,4.0333,0.6638,59.449,16.3016,3.8413,0.0997,1,0.0522,1.0974,25.9961,SHRIRAMFIN,2024-07-26,0,12.8737,Nifty 50,2024-07,0.6521448
4.1556,37,2.8079,0.7475,68.232,17.8061,1.9796,0.0526,1,0.0522,0.956,7.0518,CIPLA,2024-07-26,0,0.0904,Nifty 50,2024-07,0.56117904
4.1028,26,2.2992,0.9212,68.3063,15.2797,2.4937,0.0773,1,0.0522,1.1332,37.6688,DIVISLAB,2024-07-26,0,20.8243,Nifty 50,2024-07,0.2957098
8.4771,16,4.0594,0.6378,68.0168,8.7927,4.3961,0.1292,1,0.0501,1.3774,57.6375,WINDLAS,2024-07-29,0,-5.9848,Batch 4,2024-07,0.63443327
4.7286,18,2.2114,0.8681,59.9558,10.6876,3.1876,0.0395,1,0.0501,1.0055,3.4913,DLF,2024-07-29,0,-3.2219,Nifty 50,2024-07,0.44087029
6.1577,19,3.9554,0.6575,60.7901,12.8087,2.9609,0.0264,1,0.0501,1.0734,5.2623,PNB,2024-07-29,0,-10.1353,Nifty 50,2024-07,0.71396273
10.2733,22,13.7665,0.5924,64.0747,26.6873,4.1147,0.0509,1,0.0489,0.7712,18.0223,JINDRILL,2024-07-30,0,-10.1874,Batch 4,2024-07,0.58936155
6.4713,32,2.2678,0.8407,64.0587,9.2491,3.6293,0.066,1,0.0507,1.3603,10.5013,SANGHVIMOV,2024-07-31,0,-12.5378,Batch 4,2024-07,0.5984818
5.3784,21,1.8582,0.8866,69.7826,8.1106,2.7139,0.0964,1,0.051,1.2229,39.4208,POWERGRID,2024-08-01,0,-9.2835,Nifty 50,2024-08,0.058475252
5.9807,14,4.7626,0.7772,63.4205,9.735,3.0149,0.1014,1,0.0368,1.261,41.4993,NAUKRI,2024-08-02,0,4.1857,Nifty 50,2024-08,0.8329798
6.1763,27,2.0235,0.4728,62.1685,9.2252,3.0861,0.0663,1,0.0162,1.1397,23.6011,TVSMOTOR,2024-08-07,0,5.33,Nifty 50,2024-08,0.5013432
6.1765,69,3.473,0.8302,61.4079,19.4604,2.8984,0.0227,1,0.0329,0.9715,-11.0968,JIOFIN,2024-09-02,0,-6.1724,Nifty 50,2024-09,0.63896525
5.1728,47,3.1282,0.8134,66.7443,9.0768,2.4345,0.0691,1,0.0233,1.2212,16.5819,DMART,2024-09-05,0,-6.9611,Nifty 50,2024-09,0.6884938
7.7061,50,2.233,0.6489,58.9174,9.5896,2.465,0.0359,1,0.0133,1.0747,22.3493,GODREJCP,2024-09-09,0,-6.523,Nifty 50,2024-09,0.5995193
7.1661,50,2.727,0.8777,64.0519,8.3703,2.0102,0.0486,1,0.0133,1.1105,30.4481,DABUR,2024-09-09,0,-5.7227,Nifty 50,2024-09,0.12012259
6.6136,8,3.4712,0.9325,61.3666,18.5434,1.9238,0.0356,1,0.0167,1.012,-2.7302,TATAPOWER,2024-09-10,0,-0.1985,Nifty 50,2024-09,0.8398075
9.2348,7,2.1272,0.8302,63.6886,17.8008,3.8713,0.0365,1,0.0167,1.3146,15.6272,EMUDHRA,2024-09-10,0,2.2779,Batch 4,2024-09,0.5579681
2.8651,78,1.6021,0.8333,61.9336,11.1518,1.2918,0.0169,1,0.0291,0.9295,12.4962,KOTAKBANK,2024-09-12,0,-0.2477,Nifty 50,2024-09,0.14356987
4.6761,30,2.2112,0.7766,63.2949,10.392,2.3896,0.0367,1,0.0291,1.0676,7.3344,JINDALSTEL,2024-09-12,0,-4.3808,Nifty 50,2024-09,0.35182327
7.1171,11,4.928,0.6726,65.3429,9.432,2.8937,0.0617,1,0.0251,1.5913,59.9976,MOTHERSON,2024-09-18,0,-5.673,Nifty 50,2024-09,0.82702607
4.8441,70,2.5031,0.8766,63.5669,8.7208,1.8003,0.043,1,0.0397,0.9165,12.2638,LT,2024-09-20,0,-5.7237,Nifty 50,2024-09,0.42558223
2.7162,109,1.597,0.7373,60.6738,9.3251,1.395,0.0151,1,0.0397,0.9202,-1.5584,MARUTI,2024-09-20,0,0.4963,Nifty 50,2024-09,0.20725873
5.3591,56,1.565,0.8779,60.7221,9.0184,2.3762,0.0417,1,0.0397,0.902,4.5945,DLF,2024-09-20,0,-4.213,Nifty 50,2024-09,0.34496257
4.7086,107,3.6822,0.7171,63.4766,9.5625,2.2523,0.0626,1,0.0397,1.0365,11.35,JSWSTEEL,2024-09-20,0,-2.2307,Nifty 50,2024-09,0.3654835
6.4711,57,4.4834,0.9433,68.1467,12.8753,2.1742,0.0655,1,0.0397,1.3538,29.9991,M&M,2024-09-20,0,-1.6674,Nifty 50,2024-09,0.5702977
7.4546,9,2.6656,0.9307,66.2823,9.0962,2.2159,0.0753,1,0.0432,1.1287,9.8722,HINDALCO,2024-09-24,0,-3.1697,Nifty 50,2024-09,0.79625326
4.9448,21,3.3249,0.8538,63.996,11.4258,2.0955,0.0359,1,0.0432,0.9298,-1.0908,TATASTEEL,2024-09-24,0,-2.7816,Nifty 50,2024-09,0.5816316
4.0662,58,1.8194,0.8902,65.7797,9.0814,1.7314,0.0316,1,0.0432,1.0851,12.016,POWERGRID,2024-09-24,0,-3.8618,Nifty 50,2024-09,0.65533715
8.9758,16,3.294,0.8674,67.8227,13.37,2.5994,0.0877,1,0.049,1.0765,17.7183,BPCL,2024-09-27,0,-8.6958,Nifty 50,2024-09,0.46829528
6.3522,38,10.8976,0.5412,60.3729,18.021,3.5672,0.0098,0,-0.01,0.7654,-0.573,JINDRILL,2024-10-18,0,-9.5771,Batch 4,2024-10,0.40240073
5.2184,50,2.0511,0.9515,61.4897,14.0009,2.087,0.0406,0,-0.0261,0.9311,-1.3096,SBIN,2024-10-29,0,-4.5761,Nifty 50,2024-10,0.46570462
9.9222,46,2.4957,0.8563,66.0238,13.5901,4.5704,0.0665,0,-0.0308,0.7946,6.5808,JINDRILL,2024-10-30,0,8.3356,Batch 4,2024-10,0.29219934
6.8081,9,3.1224,0.7773,57.5353,18.1038,2.4303,0.0072,0,-0.0358,0.961,2.5682,LT,2024-10-31,0,1.7693,Nifty 50,2024-10,0.6717549
11.6469,2,2.5556,0.8212,62.9111,8.0249,4.3214,0.0768,0,-0.0226,0.9849,7.916,ADANIENSOL,2024-11-06,0,-9.591,Nifty 50,2024-11,0.15006748
8.4775,60,2.7286,0.8567,63.3429,10.3181,3.4147,0.0574,0,-0.0226,1.1967,-1.324,BEL,2024-11-06,0,-10.1777,Nifty 50,2024-11,0.28115347
8.2756,10,3.289,0.7852,55.3621,11.6972,4.0002,0.0004,0,-0.034,1.0518,-9.2647,PFC,2024-11-11,0,0.1918,Nifty 50,2024-11,0.23481631
9.3409,24,2.2175,0.9252,64.1575,9.7454,2.1633,0.0474,0,-0.022,0.981,2.7769,LT,2024-11-25,0,-1.7528,Nifty 50,2024-11,0.74604523
8.0183,5,5.0135,0.8866,61.1301,15.2801,3.1472,0.0349,0,-0.022,0.9563,-3.8127,SIEMENS,2024-11-25,0,1.4388,Nifty 50,2024-11,0.48691633
5.7078,19,2.1765,0.8291,64.1043,9.9104,2.6642,0.0654,0,-0.0217,1.3036,36.1185,DIVISLAB,2024-11-29,0,-5.8432,Nifty 50,2024-11,0.41771284
6.6671,93,2.2159,0.7707,61.9583,9.1865,2.6358,0.0344,0,-0.0149,1.0903,0.8899,ULTRACEMCO,2024-12-02,0,-3.123,Nifty 50,2024-12,0.22926109
4.2248,3,4.2363,0.5062,56.7131,12.8072,3.5428,0.0,0,-0.0053,1.0,0.0,MPSLTD,2024-12-04,0,-8.7993,Batch 1,2024-12,0.49686125
9.7898,4,4.09,0.7485,63.8667,11.3082,3.1949,0.0,1,0.0055,1.0,0.0,ANANDRATHI,2024-12-05,0,-10.2699,Batch 3,2024-12,0.35609987
6.5153,4,2.7381,0.7486,65.4087,8.6957,3.6477,0.0,1,0.0055,1.0,0.0,MPSLTD,2024-12-05,0,-11.8393,Batch 1,2024-12,0.4603225
10.2405,3,3.038,0.8196,61.7961,8.1737,3.1031,0.061,1,0.0053,0.8443,-19.0864,IRFC,2024-12-06,0,-6.8381,Nifty 50,2024-12,0.056332108
8.8204,5,1.8261,0.7674,63.2645,8.77,2.9823,0.0,1,0.0053,1.0,0.0,LUMAXTECH,2024-12-06,0,3.1306,Batch 3,2024-12,0.15437225
8.7157,6,7.3521,0.701,66.9862,20.1964,3.7437,0.0,1,0.004,1.0,0.0,SIKA,2024-12-09,0,-9.8903,Batch 1,2024-12,0.45018578
12.6217,0,5.2239,0.6332,67.1104,8.9424,3.5073,0.0,1,0.004,1.0,0.0,ANANDRATHI,2024-12-09,0,-12.4213,Batch 3,2024-12,0.38543877
8.0119,12,1.7741,0.9327,58.5751,9.3462,2.7616,-0.013,1,0.005,0.9287,-5.6685,CHOLAFIN,2024-12-10,0,-7.6812,Nifty 50,2024-12,0.15161037
9.9775,8,3.664,1.0,62.9518,9.2903,4.164,0.0,1,0.0075,1.0,0.0,WEALTH,2024-12-11,0,-13.4868,Batch 1,2024-12,0.9017242
13.4389,0,4.478,0.7696,63.8189,13.7643,5.0541,0.0966,1,0.0075,1.3057,13.3806,ASIANENE,2024-12-11,0,-8.7038,Batch 4,2024-12,0.40830916
7.2483,47,1.6652,0.9584,63.8533,11.051,2.4441,0.0363,1,0.0146,1.1143,14.7404,BHARTIARTL,2024-12-13,0,-4.7558,Nifty 50,2024-12,0.12614715
6.2602,5,2.0189,0.8987,56.0241,8.114,3.8076,0.0,1,0.011,1.0,0.0,SIGMAADV,2024-12-16,0,19.3196,Batch 1,2024-12,0.09951919
3.5958,52,2.959,0.8889,64.3882,10.0415,2.1532,0.0461,0,-0.0021,1.2081,6.8704,UNITDSPR,2024-12-17,0,-1.3541,Nifty 50,2024-12,0.7504401
7.5697,2,3.5902,0.7377,59.611,10.0711,3.4748,0.0,0,-0.0021,1.0,0.0,DOMS,2024-12-17,0,-11.6549,Batch 2,2024-12,0.76954716
7.4478,104,3.2258,0.9037,67.1462,9.3639,1.9765,0.0454,0,-0.0165,1.0922,-5.4965,DRREDDY,2024-12-19,0,-2.7839,Nifty 50,2024-12,0.112802215
4.5456,6,2.2827,0.7611,69.1524,10.9602,2.3505,0.073,0,-0.0226,1.0892,9.5572,INDIGO,2024-12-24,0,-7.6491,Nifty 50,2024-12,0.4677407
4.3378,75,3.24,0.6301,60.6265,8.526,2.0926,0.0283,0,-0.0169,1.0793,4.1458,ABBOTINDIA,2024-12-27,0,-2.9891,Nifty 50,2024-12,0.26133165
6.8693,9,2.5985,1.0,69.5624,8.5013,3.3898,0.0,0,-0.0228,1.0,0.0,INDOTHAI,2024-12-30,1,40.8092,Batch 1,2024-12,0.08334134
7.7965,4,3.9173,0.9057,56.6403,14.8789,2.6244,-0.0171,0,-0.0228,0.8285,-15.5794,ADANIENT,2024-12-30,0,-9.7188,Nifty 50,2024-12,0.14972602
5.0373,11,2.9653,0.5476,57.7883,8.7291,2.4255,0.0459,0,-0.0228,1.0025,7.8438,VBL,2024-12-30,0,-5.5432,Nifty 50,2024-12,0.60480565
6.7553,33,3.68,0.9718,67.9517,13.6519,2.0933,0.0599,1,0.002,0.9807,-3.7473,MARUTI,2025-01-02,0,3.8326,Nifty 50,2025-01,0.3506247
10.7081,9,5.2607,0.6633,67.8002,11.3307,3.7714,0.0,1,0.002,1.0,0.0,MONARCH,2025-01-02,0,-12.8747,Batch 2,2025-01,0.4133762
8.8807,19,5.2041,0.8781,63.8808,25.2509,2.2304,0.029,1,0.002,1.0711,3.7045,BAJAJFINSV,2025-01-02,0,-2.205,Nifty 50,2025-01,0.7748434
6.7763,27,1.6258,0.8812,66.7173,8.6258,2.3621,0.0885,1,0.002,1.1203,16.3864,M&M,2025-01-02,0,-7.6782,Nifty 50,2025-01,0.054615706
6.9011,10,2.9689,0.913,68.479,16.0656,2.2714,0.0789,1,0.002,1.022,9.7253,BAJFINANCE,2025-01-02,0,18.8092,Nifty 50,2025-01,0.58429396
6.4687,15,1.9733,0.8743,60.3437,12.3494,3.7705,0.0,0,-0.0163,1.0,0.0,ALLDIGI,2025-01-07,0,-19.4236,Batch 2,2025-01,0.22475037
10.5694,5,6.0422,0.8486,68.773,9.4575,4.7108,0.0,0,-0.0163,1.0,0.0,VIJAYA,2025-01-07,0,-12.7505,Batch 3,2025-01,0.3391659
3.3097,82,3.1723,0.7018,57.3143,12.0154,2.3341,0.0271,0,-0.0163,0.8868,-12.075,ZYDUSLIFE,2025-01-07,0,-8.5866,Nifty 50,2025-01,0.35858202
5.8864,24,4.0069,0.6998,57.2479,8.8052,2.4746,0.0159,0,-0.0228,0.9829,-20.5955,COLPAL,2025-01-09,0,-9.3015,Nifty 50,2025-01,0.7020246
4.2688,84,1.9015,0.892,63.1996,9.5826,2.3952,0.0552,0,-0.0259,1.3694,10.4309,HCLTECH,2025-01-10,0,-7.7505,Nifty 50,2025-01,0.5228838
9.1523,32,5.8197,0.7051,56.5641,25.6938,4.2451,-0.0014,0,-0.0323,1.0,0.0,KRISHANA,2025-01-15,0,-20.0925,Batch 2,2025-01,0.47319672
5.1227,22,6.2864,0.3593,57.7408,28.5224,2.4973,-0.0078,0,-0.0276,1.0516,-13.1365,HDFCLIFE,2025-01-16,0,11.8828,Nifty 50,2025-01,0.38746214
7.1443,49,3.1458,0.8516,66.87,19.7789,2.5031,0.0857,0,-0.0245,1.1473,7.2007,KOTAKBANK,2025-01-20,0,5.0755,Nifty 50,2025-01,0.24979186
10.722,6,9.5627,0.6705,64.0184,13.7433,4.9645,0.0651,0,-0.0278,1.0,0.0,MPSLTD,2025-01-23,0,9.1758,Batch 1,2025-01,0.3478178
5.6066,28,2.2621,0.726,62.63,9.3901,2.6,0.0837,0,-0.0365,1.2082,-0.2621,BAJFINANCE,2025-01-28,0,8.8773,Nifty 50,2025-01,0.3927309
5.456,54,2.5732,0.8965,68.838,14.855,2.7183,0.0836,0,-0.013,0.9026,-15.4265,TATACONSUM,2025-01-31,0,-5.6028,Nifty 50,2025-01,0.026147287
5.3517,17,2.4389,0.8291,61.1745,10.9505,2.1533,-0.003,0,-0.013,0.865,-29.9064,HEROMOTOCO,2025-01-31,0,-6.9371,Nifty 50,2025-01,0.168922
4.5899,57,3.8505,0.584,64.9705,12.4241,2.3993,0.0445,0,-0.013,0.9747,-15.1182,NESTLEIND,2025-01-31,0,-6.8586,Nifty 50,2025-01,0.46015432
5.1135,36,2.3589,0.3973,67.5021,9.6107,2.7879,0.0717,0,-0.0138,1.058,-1.5459,MARICO,2025-02-01,0,-7.1543,Nifty 50,2025-02,0.15415148
5.8737,8,1.8979,0.7624,62.6894,18.6288,2.7727,0.04,0,-0.0138,0.8349,-17.6064,GODREJCP,2025-02-01,0,-9.3128,Nifty 50,2025-02,0.058899127
7.7449,11,1.6963,0.9729,60.0683,8.6231,4.3816,0.0635,0,-0.0181,1.0288,-17.3423,CHOLAFIN,2025-02-03,0,4.3424,Nifty 50,2025-02,0.039227135
10.5732,0,6.101,0.6402,59.9236,25.8181,4.8638,0.0184,0,-0.0181,1.0,0.0,KMCSHIL,2025-02-03,0,-16.3955,Batch 2,2025-02,0.2703515
9.0527,11,9.565,0.7323,57.9734,12.2708,5.9302,0.0266,0,-0.0032,0.7477,-12.4629,NGLFINE,2025-02-05,0,-25.6148,Batch 4,2025-02,0.19205278
14.9205,11,8.2917,0.9279,66.2274,8.254,5.9761,0.1178,0,-0.0068,0.8157,-2.5914,NGLFINE,2025-02-06,0,-32.5535,Batch 4,2025-02,0.026563926
3.7707,87,2.8003,0.5755,59.8001,10.8912,2.5824,0.0382,0,-0.0082,1.188,-1.2922,BHARTIARTL,2025-02-07,0,-5.7145,Nifty 50,2025-02,0.11027367
6.7479,12,1.9492,0.9289,59.5968,10.2533,2.7951,0.0093,0,-0.0082,0.94,-17.1915,TATASTEEL,2025-02-07,0,7.2353,Nifty 50,2025-02,0.32947496
6.0512,22,1.5698,0.8858,67.3379,9.6933,2.548,0.0436,0,-0.0082,1.1048,-4.5313,JSWSTEEL,2025-02-07,0,3.1078,Nifty 50,2025-02,0.07928952
6.1683,30,6.8803,0.8423,63.4448,13.3274,3.3535,0.0768,0,-0.026,1.3437,23.0222,MUTHOOTFIN,2025-02-13,0,-7.6064,Nifty 50,2025-02,0.36611453
9.8448,9,2.5995,0.9298,65.0248,9.0494,3.7327,0.0858,0,-0.0336,1.0598,-8.4283,SHRIRAMFIN,2025-02-27,0,-2.2871,Nifty 50,2025-02,0.615883
8.5619,3,2.5432,0.8872,64.1228,8.8606,3.3479,0.116,0,-0.0336,1.1063,-0.0035,CHOLAFIN,2025-02-27,0,-1.9221,Nifty 50,2025-02,0.47933888
7.5065,29,1.9105,0.9481,66.7337,9.3412,3.0559,0.0922,0,-0.0372,1.084,0.1614,TATASTEEL,2025-03-05,0,0.8882,Nifty 50,2025-03,0.40521047
3.6624,24,1.5884,0.7479,60.5319,8.0292,1.8429,0.0471,0,-0.0264,1.2257,13.6429,KOTAKBANK,2025-03-12,0,2.1767,Nifty 50,2025-03,0.081630506
11.5111,1,4.3482,0.5966,55.8156,17.3459,5.9318,-0.0597,0,-0.0032,1.0,-33.5088,ANTELOPUS,2025-03-19,0,-19.1416,Batch 3,2025-03,0.042547572
4.8016,50,1.7265,0.8681,59.0034,9.4583,1.8408,0.0089,1,0.0166,0.9494,-8.8399,PIDILITIND,2025-03-21,0,3.4634,Nifty 50,2025-03,0.23694812
8.7277,9,1.7335,0.9177,63.1833,8.6528,2.5068,0.0221,1,0.0298,0.916,-10.0316,CANBK,2025-03-24,0,-1.3032,Nifty 50,2025-03,0.18750852
4.8078,8,7.5924,0.1384,58.1906,9.1313,3.6456,0.0161,1,0.0298,1.0,-21.4898,SEAMECLTD,2025-03-25,0,-6.0409,Batch 3,2025-03,0.7506457
8.8026,5,1.5802,0.7897,65.4786,8.4537,1.9301,0.039,1,0.0298,1.0643,5.9264,ULTRACEMCO,2025-03-25,0,-0.6265,Nifty 50,2025-03,0.17510699
11.436,0,4.885,0.6809,59.8665,10.9779,3.2812,0.0185,1,0.0216,0.8359,-19.5737,SIEMENS,2025-03-26,0,-40.6629,Nifty 50,2025-03,0.17761189
13.7989,0,3.3185,0.9212,69.8128,8.7568,2.183,0.0806,1,0.0258,1.047,-4.3195,BANKBARODA,2025-03-27,0,1.9979,Nifty 50,2025-03,0.32647046
9.9465,9,2.6494,0.8768,60.9158,14.1837,3.1462,0.0043,1,0.0258,1.0,-8.1148,PRIVISCL,2025-03-27,0,-8.7649,Batch 3,2025-03,0.1883182
10.3194,3,5.4295,0.6315,63.8568,14.6133,3.7022,0.0069,1,0.0144,1.0,-0.2604,DPABHUSHAN,2025-04-02,0,-12.0067,Batch 1,2025-04,0.071123645
7.0171,6,3.69,0.3208,57.1188,9.2826,2.8927,0.0291,1,0.0106,1.0423,-0.5434,LUPIN,2025-04-03,0,-14.1032,Nifty 50,2025-04,0.30519626
9.0235,7,3.8178,0.8642,60.3631,10.7407,2.9838,0.0214,1,0.0106,0.9105,-6.6512,IDFCFIRSTB,2025-04-03,0,-12.0331,Nifty 50,2025-04,0.11387604
6.1926,67,2.8512,0.8842,68.1565,10.0613,2.7548,0.086,0,-0.0189,1.0372,9.4187,BERGEPAINT,2025-04-08,0,-2.3933,Nifty 50,2025-04,0.19174495
6.6149,61,1.6156,0.8351,65.5845,9.3226,2.2157,0.0432,0,-0.0189,1.0213,-3.7122,PIDILITIND,2025-04-08,0,0.2511,Nifty 50,2025-04,0.23021957
5.2906,26,1.5401,0.9358,67.9107,8.8308,2.2831,0.0301,0,-0.0244,0.9466,-5.855,HINDUNILVR,2025-04-09,0,-3.8633,Nifty 50,2025-04,0.3052695
5.107,103,2.7179,0.8031,66.5171,8.7336,2.4912,0.0515,0,-0.0244,1.0394,4.9315,NESTLEIND,2025-04-09,0,-0.8927,Nifty 50,2025-04,0.0621118
7.7467,6,4.8529,0.6719,63.2478,17.9629,3.5921,0.0806,0,-0.0056,0.866,-11.9103,PIIND,2025-04-11,0,13.1305,Nifty 50,2025-04,0.09754121
13.0298,12,11.5894,0.7344,69.4614,20.0432,5.0318,0.1477,1,0.016,1.0,10.2148,SRM,2025-04-15,0,-17.1262,Batch 1,2025-04,0.10376071
5.7953,40,1.6782,0.6172,61.7071,8.5505,4.3832,0.0745,1,0.016,0.9035,-0.3675,ADANIPOWER,2025-04-15,0,-3.4484,Nifty 50,2025-04,0.027452772
13.5419,3,2.3189,0.8998,56.7646,8.5753,4.3047,-0.0897,1,0.0206,0.6167,-21.0842,INDUSINDBK,2025-04-16,0,-4.8525,Nifty 50,2025-04,0.01960963
5.8821,29,1.8095,0.8955,68.9848,8.228,1.9686,0.0516,1,0.0507,1.0502,7.8192,ITC,2025-04-22,0,-4.7525,Nifty 50,2025-04,0.077423446
10.5983,25,4.7168,0.657,68.3218,12.8745,4.1212,0.1036,1,0.0507,1.0,-20.3267,THYROCARE,2025-04-22,0,15.9534,Batch 1,2025-04,0.07009866
11.3707,2,2.127,0.829,64.4692,8.9687,5.3613,0.1235,1,0.0507,1.0,-10.0102,FRONTSP,2025-04-22,0,-12.2185,Batch 1,2025-04,0.09399554
5.2932,26,2.0091,0.8705,64.125,10.9502,2.2939,0.0311,1,0.0538,1.0588,10.3384,MARUTI,2025-04-30,0,-0.9366,Nifty 50,2025-04,0.54197466
10.121,12,3.5732,0.5933,56.8892,9.798,4.1813,0.0797,1,0.0568,0.5907,-10.0545,ADANIGREEN,2025-05-05,0,1.382,Nifty 50,2025-05,0.18907653
9.1441,21,3.6301,0.7918,59.1388,14.6442,3.3254,0.0732,1,0.0568,0.8622,1.4965,ADANIENT,2025-05-05,0,-0.3312,Nifty 50,2025-05,0.16935585
8.7752,2,2.782,0.4943,64.6731,8.5119,2.6188,0.1083,1,0.0568,1.1489,12.7467,MARICO,2025-05-05,0,-3.6401,Nifty 50,2025-05,0.09976881
7.7622,6,2.2382,0.7733,63.0482,10.4672,1.9262,0.0472,1,0.0325,0.963,-5.1137,LT,2025-05-09,0,-0.3359,Nifty 50,2025-05,0.6230286
9.5453,10,8.0286,0.8779,61.9435,10.2244,5.4686,0.0918,1,0.0325,0.9545,2.5177,NDRAUTO,2025-05-09,1,30.456,Batch 3,2025-05,0.25243342
12.116,3,3.0529,0.9056,67.1709,9.4168,5.0834,0.1787,1,0.0554,0.8522,-11.4622,RAILTEL,2025-05-14,0,10.6617,Batch 3,2025-05,0.032549668
6.3732,29,1.5798,0.957,68.2072,11.903,3.0061,0.0959,1,0.0554,1.0711,-0.7045,KOVAI,2025-05-14,0,-4.8985,Batch 3,2025-05,0.01638567
9.0635,18,2.8511,0.8142,66.8423,9.5623,3.5174,0.132,1,0.066,0.7497,-19.5927,SPARC,2025-05-16,0,3.4607,Batch 1,2025-05,0.1327046
5.1202,37,1.8509,0.2416,63.4219,8.0376,2.9029,0.0559,1,0.0469,0.9356,-7.2714,KHAZANCHI,2025-05-20,0,-7.5102,Batch 1,2025-05,0.038237363
11.1255,9,2.104,0.9195,62.8922,8.8911,3.1382,-0.012,1,0.0499,0.6081,-33.359,SIEMENS,2025-05-21,0,-3.8363,Nifty 50,2025-05,0.03195899
6.5936,46,3.2232,0.6209,65.3383,8.3832,2.7974,0.0694,1,0.0499,0.8131,-7.7594,DISAQ,2025-05-21,0,-15.0507,Batch 2,2025-05,0.02171641
9.948,1,3.2933,0.8648,65.0861,9.1228,3.3138,0.1052,1,0.033,1.1713,6.1779,KOVAI,2025-05-30,0,-9.1799,Batch 3,2025-05,0.6704006
4.1296,11,2.8264,0.9192,68.4052,8.6379,1.8974,0.1387,1,0.0297,1.187,20.256,AUBANK,2025-06-02,0,6.2069,Nifty 50,2025-06,0.49320215
7.4135,19,3.2942,0.8052,69.2765,9.2613,2.8521,0.0974,1,0.0227,0.9559,12.7974,PIIND,2025-06-04,0,0.6913,Nifty 50,2025-06,0.28599423
9.8035,20,6.0756,0.8954,68.713,18.68,4.006,0.1475,1,0.0268,0.7593,-13.0952,HARIOMPIPE,2025-06-05,0,-12.9458,Batch 4,2025-06,0.014287239
5.4299,18,4.1758,0.8732,66.2586,16.1821,2.382,0.1063,1,0.0359,1.0575,13.3735,IDFCFIRSTB,2025-06-06,0,1.3724,Nifty 50,2025-06,0.13962069
3.6324,69,2.3089,0.8839,59.3411,14.6026,1.8791,0.0386,1,0.0359,1.3604,25.9409,BAJFINANCE,2025-06-06,0,-5.7644,Nifty 50,2025-06,0.41770852
